AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
39.88439833928695,2.046176581204868,44171.1873225087,1.0490369979855414,2.700699326505716,3.947245617483789,2516.739134034464,206.48877697443834,1143.0556173713428,130.6853053628263,274.98405431271715,0.5139844350098128,0.20867770155958082,0.310269239105413,0.25192032766966965,0.18691496752681752,0.029603631866695207,0.3387456927496249,0.24436854758005025,0.4165951588625636,0.05694931648109813,0.06770926034778307,0.02404485290034037,0.03475069213216927,0.8022631305374797,-0.03047688879029517,0.4747949922376258,0.003998142262579377,0.06057533303611141,0.03266883945352407,0.043525787677927044,0.21973616507941834,0.04705934053565295,0.06795083004178905,0.12281263696489231,0.404617267118882,-0.0017869586769476413,0.004142535452061218,0.14232123697423443,0.05838807741098193,0.9088760101047034,0.5514985028145349,0.5011549330941321,0.03429210489909045,0.18301788879974096,0.16195959060353898,0.04420051866861995,0.047924435840004914,0.13738649087494192,0.0947760560875805,0.00998955432810712,0.004880072709357445,0.005476999229078485,0.0035362174986060223,-0.0014279479737856968,0.00020023249345163226,-0.00032091520986493594,0.004883104383917359,260.1634100253363,230.58398251796586, Wijk 25 Mariahoeve en Marlot,WK051825,17969.136363636364,2030.0,4674911.791573908,2
40.54782318295164,2.034759263802358,29647.959157524012,1.062191607605117,2.962915701743884,4.463104930128033,2720.1579289689234,122.22600307237309,1299.4246150148992,354.42674205293594,274.2078146408307,0.5126946595359893,0.18375569756377438,0.3297226341326333,0.25253122572299713,0.17399022686596516,0.04950541611461408,0.5620737668937135,0.21697922616798365,0.22118085300278398,0.01580943295211705,0.0629065543313275,0.03797789950354032,0.023313064559719043,0.7139362091828977,0.0012008742585833173,0.40117791181227486,0.00589527918883046,0.01976026021334576,0.01049170438464355,0.03369718174352552,0.1644354030600479,0.057907167926264755,0.12643781663620535,0.0411343927902278,0.4155996676606333,0.0009568825757108402,0.01593767072944003,0.07236360662127436,0.017032693972054758,0.9317421126003088,0.6418474889451833,0.5298555882450752,0.0445887331371585,0.24035101096884848,0.23011662830934332,0.07099122762949756,0.05147253920222885,0.19570370715806018,0.12568764734810206,0.009822208694857448,0.012014502363737849,0.00891283450870788,0.00845257240659325,0.01140962505573765,0.0014644962525950502,0.0029060060434622902,0.00521754800397258,186.41868932213487,184.83223493458377, Wijk 32 Leyenburg,WK051832,15588.0,2021.0,2905894.5291534383,2
40.44791589551869,1.803553334952562,30709.380355973906,1.0633031299689664,2.9983957953056164,4.429399121275156,2701.9955669001265,127.48333725718877,1264.0095681507423,353.9636789632757,277.1921705327307,0.512115845058176,0.18317143281215525,0.33385945535300193,0.25030928937001967,0.174666459513723,0.04784063304596974,0.5463795505925871,0.22677351548597646,0.22716196608552858,0.015644441491800793,0.06315099681927422,0.03850792305694196,0.02459289653027104,0.7175390759291603,-0.0003658548755134088,0.40567478779071353,0.004704900306607602,0.01907924118303817,0.010795798323699044,0.03403898438758243,0.16267171908353473,0.058798169239877185,0.12969630639647975,0.03963770873386507,0.4051081730388193,0.000780722126776314,0.014514438381786319,0.07416041547358324,0.01724742930943128,0.9266949575162214,0.6296030641697232,0.5161180955350895,0.043708209042275056,0.23707869698408635,0.22332114267848585,0.06821450339305184,0.051423586670230996,0.1922860669702402,0.12430104369038948,0.009294423421794191,0.011041530729003336,0.00879831393490146,0.00801585700733664,0.009901911368600374,0.0012136965124308965,0.0027192990270695143,0.0050289068310239325,191.4562953773313,189.48915164892742, Wijk 32 Leyenburg,WK051832,15725.18686868687,2022.0,3010686.0219950443,2
40.354213342141826,1.6077291139525804,31859.45754833576,1.064211477445343,3.03218024699939,4.399742384149592,2691.7099804102086,132.5834093266089,1233.318393010275,352.864881513358,279.7099972523786,0.5114236368179041,0.1826813631703207,0.3375256218727538,0.2485016076796041,0.17529033274673483,0.04615986312041518,0.5313122197205533,0.23615039082165673,0.23292279675014693,0.01552581051124503,0.0634125269256082,0.03899139757442059,0.02583956340248695,0.724144544891203,-0.0018558267818715637,0.4120751356497325,0.003699329601309847,0.018722557841404263,0.011170493312781853,0.03458101758934145,0.16201777983092228,0.05950913796886455,0.13280428694580518,0.03866062878801439,0.39832811850313643,0.0006202443997333771,0.013224680056567396,0.07709746168223484,0.017775813812238576,0.9222384032652539,0.6179768094453701,0.5036025689694191,0.04270404392704489,0.23401645942027816,0.21693032703565346,0.06576293004283493,0.05136380140324153,0.1889066616522322,0.12316384048741565,0.00880546550087913,0.010107462291990854,0.008670740567712845,0.007604057173164954,0.008431010039515654,0.0009786486403587217,0.002536260575871158,0.004856285105632955,196.36445502576333,194.06431032722952, Wijk 32 Leyenburg,WK051832,15855.535353535353,2023.0,3113463.5588386934,2
40.266715522821045,1.4472866008024128,33098.19073460957,1.0649166500342473,3.064269056825205,4.374134718751341,2689.3011694991696,137.5262192806335,1207.3510895934974,351.13034970318284,281.76129479977453,0.5106180348151738,0.18228548863827065,0.3407211336918889,0.24710818065175033,0.17586184656500053,0.044463106337950406,0.516871774277612,0.24510985217502457,0.23846334499663896,0.015453540010449757,0.06369114465032943,0.03942832305597621,0.027053065176366776,0.7337526160690258,-0.0032690414604911507,0.4203789553893318,0.0028785670729371956,0.018690210188444037,0.011615789351891977,0.03532328134880258,0.16247358530221062,0.060040074113226836,0.1357617582841817,0.038203152952675755,0.3952595040535847,0.0004754493945820287,0.012068395753783257,0.08117474524722919,0.018617847480476648,0.9183724498474061,0.6069687247721244,0.4923090085480641,0.041576237791468004,0.2311642982774239,0.21094418138084625,0.06363650757884681,0.05129318340126046,0.18556549120403618,0.12227603773918053,0.008355334932112261,0.009212297052700403,0.008530114407142035,0.007217172904078195,0.006996921068483489,0.0007593526363785246,0.002356890689867221,0.004699682827799647,201.14316826743098,198.55771096949013, Wijk 32 Leyenburg,WK051832,15979.045454545454,2024.0,3214075.8286165646,2
40.18542243755634,1.3222257955020589,34425.57991479534,1.0654186477356788,3.0946622247830615,4.352576125080404,2694.7691341670097,142.31176711926258,1186.1076579004098,348.76008353275023,283.3460631749184,0.5096990390499848,0.18198380921600515,0.34344599081040716,0.24612900828645845,0.17638100096852022,0.04275036269857542,0.5030582142637632,0.25365189954607986,0.24378361082500472,0.015427629989414979,0.0639868499934379,0.03981869950160884,0.02823340185191052,0.7463632894626286,-0.0046054989113721665,0.43058624700951137,0.0022426127214896464,0.018982198224157493,0.012131686441029417,0.036265775665965824,0.16403913549739974,0.060390977672964065,0.13856872041160923,0.03826528122784917,0.39590232969016403,0.0003463371113222695,0.011045585473433907,0.08639226616856627,0.0197735303141455,0.9150970972626782,0.5965788101499857,0.4822374142710245,0.040324790635544394,0.22852221355552357,0.20536270571406415,0.061835236001087535,0.05121173266428778,0.18226255562565216,0.12163763544568415,0.00794403171549359,0.008356035011131985,0.008376435453189031,0.0068552042000763645,0.0055996444555038785,0.0005558085004903055,0.0021811893690577033,0.004559099997524008,205.79243510233425,202.96935357570925, Wijk 32 Leyenburg,WK051832,16095.717171717171,2025.0,3312376.831486133,2
40.11033408634773,1.2325466980515194,35841.625088893066,1.065717470549638,3.1233597508729596,4.335066603136779,2708.113874413729,146.94005284249616,1169.5880979310118,345.7540830020602,284.4643023778102,0.5086666495223372,0.18177632490352416,0.3457001932283086,0.24556409058372838,0.17684779595729383,0.04102163220229021,0.48987153967900676,0.2617765329348227,0.24888359423524414,0.01544808044814069,0.06429964295493362,0.040162526911318455,0.02938057342911818,0.7619765650720116,-0.0058651991345146145,0.4426970105102712,0.0017914665469672035,0.019598521948544632,0.012718184580194174,0.037408500540831176,0.1667144304164896,0.06056184864807622,0.14122517332808782,0.038847013613534626,0.4002565954128745,0.00023290754995409927,0.010156249215519345,0.0927500244462461,0.021242862313245122,0.9124123455110701,0.5868070655789541,0.4733877861383003,0.038949702459274066,0.2260902052545772,0.20018590003530717,0.060359115309557065,0.051119449192323495,0.17899785491708015,0.1212486336069265,0.007571555851023112,0.007538676167285598,0.00820970370585383,0.006518151061159462,0.0042391802005768316,0.00036801623269406593,0.002009156613442605,0.0044345366148060405,210.31225553047307,207.29923814588685, Wijk 32 Leyenburg,WK051832,16205.550505050505,2026.0,3408225.878830169,2
40.0414504691952,1.1782493084507935,37346.32625690275,1.0658131184761246,3.150361635094899,4.3216061529204675,2729.3353902393274,151.41107645033418,1157.7924096853035,342.1123481111127,285.11601240845005,0.507520866232231,0.18166303570082773,0.34748374094559326,0.24541342754356016,0.17726223153132142,0.03927691484909478,0.47731175052334285,0.26948375234125305,0.2537632952273573,0.015514891386626898,0.0646295235348166,0.040459805285105066,0.030494579907989747,0.7805924428971747,-0.007048142129918488,0.45671124589161144,0.001525128549369861,0.02053918136160545,0.013375283769386246,0.03875145597339864,0.17049947005948018,0.06055268703856331,0.14373111703361746,0.03994835010973214,0.40832230122171603,0.00013516071047751802,0.009400386980039565,0.10024802008026865,0.02302584347777552,0.9103181945925819,0.5776534910590299,0.4657601241498915,0.03745097326265702,0.2238682733745848,0.19541376434457533,0.05920814550425539,0.0510163329853676,0.17577138907832007,0.12110903222290757,0.007237907338700831,0.00676022052116124,0.008029919165136436,0.006206013487327487,0.0029155283037023347,0.00019597583298980358,0.0018407924230219265,0.004325992679645742,214.7026295518476,211.54736468002295, Wijk 32 Leyenburg,WK051832,16308.545454545456,2027.0,3501487.593256741,2
39.97877158609875,1.159333626699882,38939.683418824396,1.0657055915151386,3.1756678774488796,4.31219477443147,2758.433681643805,155.7248379427767,1150.7205931632848,337.83487885990775,285.3011932668378,0.5062616891796663,0.18164394160791583,0.3487966339622611,0.24567701916595377,0.1776243076906029,0.03751621063898913,0.46537884679677144,0.27677355776537094,0.2584227138013442,0.015628062804873596,0.06497649173308684,0.04071053462296868,0.03157542128852523,0.8022109229381179,-0.008154327897583797,0.4726289531535319,0.0014435987286976221,0.021804176463339958,0.014102984008605633,0.040294641963668214,0.17539425442637158,0.06036349284442534,0.14608655152819822,0.0415692907164417,0.42009944711668873,5.309659289252553e-05,0.00877799876699457,0.10888625307063396,0.025122473807736696,0.9088146445072134,0.5691180865902126,0.45935442830579803,0.035828603045693255,0.2218564179155463,0.19104629864186862,0.05838232658518254,0.050902384043420096,0.17258315810937203,0.1212188312936274,0.006943086178526743,0.006020668072758915,0.007837081831036846,0.00591879147858044,0.0016286887648803913,3.9687301377519784e-05,0.001676096797795667,0.004233468192043113,218.9635571664577,215.71373317811756, Wijk 32 Leyenburg,WK051832,16404.70202020202,2028.0,3592031.908599209,2
39.92229743705838,1.1757996527987842,40621.696574657995,1.06539488966668,3.199278477934902,4.306832467669785,2795.4087486271615,159.88133731982367,1148.3726483649561,332.92167524844535,285.01984495297353,0.5048891183646429,0.18171904262478847,0.34963887227831214,0.24635486545090923,0.17793402443513834,0.03573951957197326,0.45407282849929265,0.28364594920717634,0.2628618499572048,0.01578759470288079,0.0653405475497443,0.040914714924909286,0.03262309757072463,0.8268320051948412,-0.009183756437510534,0.4904501322960327,0.001546877084950488,0.02339350725374814,0.014901285297852335,0.0420380585116399,0.18139878351716368,0.0599942660656623,0.14829147681182997,0.0437098354336633,0.43558803309779254,-1.328480280087755e-05,0.00828908457638437,0.118664723417342,0.027532753303128647,0.9079016952549649,0.5612008521725026,0.45417069860602,0.03408259180838276,0.22005463887746174,0.18708350292718703,0.05788165855233849,0.05077760236648098,0.16943316201023595,0.12157803081908593,0.006687092370500854,0.005320018822078625,0.007631191703555063,0.005656485034918319,0.0003786615841110154,-0.00010084936214278589,0.001515069737763827,0.004156963151998155,223.09503837430339,219.79834364017066, Wijk 32 Leyenburg,WK051832,16494.020202020205,2029.0,3679734.069916233,2
39.872028022074105,1.2276473867475004,42392.36572440356,1.064881012930749,3.2211934365529657,4.305519232635413,2840.260591189397,163.88057458147517,1150.7485752903171,327.3727372767255,284.27196746685723,0.5034031537871609,0.18188833875144564,0.3500104558937464,0.24744696639842656,0.17819138176492771,0.03394684164804718,0.44339369563090614,0.2901009266666692,0.2670807036949391,0.015993487080648475,0.06572169098478904,0.04107234619092689,0.03363760875458794,0.8544556896673445,-0.010136427749698697,0.5101747833191137,0.0018349636181284575,0.025307173732830014,0.015770187637126353,0.043981705617313696,0.18851305733185658,0.059445006702274185,0.15034589288451278,0.046369984261396956,0.4547880591650275,-6.398347660269187e-05,0.007933644408208953,0.12958343112039278,0.030256681963951378,0.9075793468358361,0.5539017878058997,0.4502089350505573,0.03221293955072556,0.21846293626033114,0.18352537720053058,0.05770614140572326,0.05064198795455026,0.1663214007809119,0.12218663079928321,0.006469925914623156,0.004658272769120363,0.007412248782691084,0.005419094156341128,-0.000834553238605814,-0.000225634157571113,0.0013577112429264061,0.004096477559510866,227.09707317538476,223.80119606618226, Wijk 32 Leyenburg,WK051832,16576.5,2030.0,3764474.6334917657,2
42.320910237234514,2.47226457793073,34817.31513909846,1.0460827115399909,2.618696711279487,4.095658389711405,2637.7295244474817,130.36524044149732,1448.0479958134797,272.21122783856083,237.22986776023907,0.5152347848454991,0.18610967993280045,0.28063875771149005,0.27793708808878714,0.18775057071364404,0.059094870672652705,0.6511848358500796,0.1812747210655364,0.16833598517907353,0.01817621545798594,0.04127690111537266,0.01239415201019571,0.01605761965936793,0.7178887600630004,0.0047946166344273,0.40175870554591964,0.005710061095258809,0.02433588314245176,0.0117462472123998,0.02968232823067204,0.18585356705549336,0.0432575993903197,0.07347916875740952,0.050517584802154236,0.4079813969157336,0.00117725762280841,0.014522192000586031,0.05973230949918825,0.025454154893966296,0.9449829028649799,0.6244772501857847,0.5416928346253873,0.04632206822537174,0.22872635392827956,0.20633079085165956,0.05455690298885592,0.043595104910372356,0.18518892510140814,0.11068846317280145,0.013577008011869628,0.01443153607353924,0.00577768734009013,0.0098222666242301,0.01232204652298637,0.0024926932992812303,0.00338519672771204,0.0026790865891227903,188.95583096244223,177.69840777205778, Wijk 02,WK060302,10644.0,2021.0,2011245.8647642352,2
42.4143954462285,2.4518168024481684,36087.768768030895,1.0479323787404469,2.6028973483246562,4.058707290596907,2625.0239460974426,138.23218274774382,1451.9143235913523,263.6193370066899,232.37666338516232,0.5140654676473574,0.1866435786229342,0.27882946488816884,0.2791859529264765,0.18852234670268883,0.059215465242511485,0.6406913878327265,0.18566118495645892,0.1746255287430081,0.018708365922401007,0.04242433968848936,0.013155437629456404,0.016499268010795848,0.7244128594522075,0.004588447269148357,0.4070543391693907,0.0043173930118912685,0.024528384628110824,0.012371277903672309,0.030673785733617256,0.18664784181127086,0.04485712901772538,0.06876071748701441,0.04937672705810421,0.3978792771803572,0.0009315594383274269,0.01396201046333684,0.06056283197330532,0.026667394193919794,0.9426929828699564,0.6145842457158888,0.5320958217240016,0.04574131179184007,0.22699460993865622,0.2020752069028106,0.05171307514313379,0.04314021160792326,0.18325254872310665,0.10909037477034594,0.013288910943506947,0.013440355743206556,0.005738604751340014,0.00952144836240426,0.010928833401970406,0.0023013269863595923,0.003188659220576544,0.0025779131936889146,195.87748500501863,182.33872780690996, Wijk 02,WK060302,10648.116161616163,2022.0,2085726.2137786665,2
42.48922768829502,2.436100272188928,37461.086598220914,1.0494505606313638,2.589584347153918,4.024074586190209,2617.9094497809238,145.7023731571088,1456.0373526621472,254.63897733523822,227.68382632337685,0.5128487502040034,0.18742526546822455,0.27700765174260833,0.28033723433908597,0.18921638825456336,0.05920793985995393,0.6304262697019986,0.18991845694689063,0.1807902415951351,0.01928466498891264,0.04354301844097885,0.013869136449978337,0.01692672199290098,0.733841517430598,0.0044658182164018356,0.41411497562328886,0.003148457938175778,0.024912109337208898,0.013010596877888957,0.03173822087094748,0.18843710277514897,0.046156577869263145,0.06466979202602444,0.048769196329384604,0.39131671223737874,0.0007231476854364931,0.013446185703104917,0.0624724663733965,0.028166401972024677,0.9406706558619348,0.6048223254013527,0.5231652635822739,0.044974497906405515,0.22521826018081662,0.19778853759206805,0.0490919057661524,0.04270870918837286,0.18116600322645166,0.10775042823087307,0.013013497922434402,0.012473429502124728,0.005698884796283622,0.009224939914197584,0.009616369873221333,0.0021294397646279524,0.002980959182825025,0.0024943313849147726,202.45424637095692,186.87429913730853, Wijk 02,WK060302,10660.727272727274,2023.0,2158309.505766307,2
42.54540696343408,2.4251149871530098,38937.268629668506,1.0506372572127411,2.578757707767273,3.991760276491311,2616.386035497925,152.77581166959237,1460.4170830258645,245.27014882420582,223.15135657488253,0.5115846325154375,0.18845474046867147,0.2751733182748085,0.28139093232661555,0.1898326953692676,0.05907229452498004,0.6203894814578957,0.19404653703683156,0.18683012373545452,0.019905112657520836,0.044632937372841144,0.014535248471761507,0.01733998160568332,0.7461747339981719,0.004426729476187734,0.422940614907614,0.002203255874112335,0.025487057269745983,0.013664204135049745,0.0328756336426627,0.19122134994712767,0.04715594594493299,0.061206392374439596,0.048694992615995414,0.38829370208679803,0.000552022364135608,0.012974717719890266,0.06546121269946177,0.029951178228280938,0.938915921840915,0.5951914892421765,0.514901160200204,0.04402162656906808,0.2233973046547607,0.19347078291943182,0.046693394857911755,0.04230059765172117,0.17892928861144322,0.10666862355438278,0.012750768948651996,0.011530757350293762,0.0056585274749209515,0.00893274127961007,0.008384655936739146,0.0019770316340863097,0.002762096614457484,0.002428341162800364,208.686115060257,191.30512176325345, Wijk 02,WK060302,10681.833333333332,2024.0,2229150.3000544882,2
42.58293327164568,2.4188609473404137,40516.31486237368,1.051492468484579,2.570417430164721,3.961764361500213,2620.453703248447,159.45249828519442,1465.0535146825043,235.51285147359272,218.77925413967947,0.5102731145816594,0.189732003624275,0.2733264644847694,0.2823470468890653,0.1903712680468016,0.05880852923758981,0.6105810231004182,0.1980454252262817,0.19274517516396636,0.0205697089282256,0.04569409648407623,0.015153773694805913,0.01773904684914287,0.7614125091549293,0.00447118104850606,0.43353125702236617,0.0014817868197009414,0.02625322842572208,0.014332099675154673,0.03408602404876294,0.195000583327207,0.047855233244734924,0.058370518532259885,0.04915411591793664,0.3888102467286153,0.00041818347442477326,0.012547606513692883,0.06952907095150115,0.032021722962688584,0.937428780806897,0.5856917372383602,0.5073035115777921,0.04288269777982775,0.22153174336048848,0.1891219428849019,0.04451754241841187,0.041915876997968185,0.17654240487808132,0.10584496074087513,0.012500724022159727,0.010612339287713655,0.005617532787252003,0.008644852458641722,0.00723369159252385,0.0018441025947346652,0.00253207151547392,0.002379942527345689,214.57309107291888,195.63119568474474, Wijk 02,WK060302,10711.434343434345,2025.0,2298385.5768953287,2
42.60180661292982,2.417338152751139,42198.22529633643,1.0520161944468778,2.564563514346262,3.9340868412169154,2630.1124530324887,165.732433003915,1469.9466476320665,225.36708528339886,214.5675190177676,0.5089141964026691,0.19125705493503514,0.271467090372491,0.28320557802643515,0.1908321062871653,0.05841664399778325,0.6010008946295656,0.20191512151524107,0.1985353958806706,0.021278453801026928,0.046726495774684115,0.015724712119111556,0.01812391772327963,0.7795548429008701,0.004599172933356805,0.4458869019675453,0.0009840507749416024,0.027210622805137183,0.015014283498203742,0.03536939208924818,0.19977480291538693,0.048254439768668944,0.056162170499485305,0.05014656623520828,0.3928663461628304,0.000321631016303987,0.012164852084512769,0.07467604112951468,0.03437803617524761,0.9362092327598808,0.5763230693899037,0.5003723177150381,0.04155771153868454,0.21962157629799997,0.18474201748847835,0.04256434844765272,0.041554547227113894,0.17400535202636594,0.1052794397903501,0.012263363142957593,0.009718175314384408,0.005575900733276778,0.008361273451292535,0.006163476840575444,0.0017306526465730176,0.002290883885874333,0.002349135478550748,220.1151744089426,199.85252090178238, Wijk 02,WK060302,10749.530303030304,2026.0,2366134.737465729,2
42.60202698728649,2.420546603385186,43982.99993155676,1.052208435099637,2.561195960311897,3.9087277156414175,2645.362284850051,171.61561582575413,1475.096481874551,214.8328502536243,210.51615120914695,0.5075078779784666,0.1930298944009519,0.2695951959379733,0.2839665257387251,0.19121521009035874,0.057896638805560355,0.5916490960453382,0.20565562590370964,0.20420078588556728,0.022031347275924824,0.047730135244664795,0.016248063744678437,0.018494594228093603,0.8006017352359943,0.004810705130739973,0.46000754974315144,0.000710047739834305,0.028359240407991298,0.01571075560419695,0.036725737764118416,0.2055440087116675,0.04835356551673506,0.05458134827611585,0.051672343567810336,0.40046200038944335,0.0002623649897732503,0.011826454432349923,0.08090212323350227,0.037020117865958026,0.9352572776998664,0.5670854856968073,0.494107578611942,0.04004666784563844,0.21766680346729514,0.18033100673016117,0.04083381294563433,0.041216608339158314,0.1713181300562971,0.10497206070280765,0.012038686311045599,0.008848265430306023,0.0055336313129952745,0.008082004257562513,0.005174011680893924,0.0016366817896013685,0.002038533725658724,0.0023359200164155404,225.3123650683282,203.96909741436642, Wijk 02,WK060302,10796.121212121212,2027.0,2432499.6038673767,2
42.58359439471571,2.428486299242555,45870.638768034674,1.052069190442857,2.560314768061624,3.88568698477372,2666.2031987011333,177.10204675071176,1480.5030174099581,203.91014638426893,206.6251507138175,0.5060541593090522,0.19505052202202522,0.2677107811812163,0.2846298900259352,0.19152057945638193,0.05724851366092111,0.5825256273477359,0.20926693839168745,0.2097413451786564,0.022828389352919285,0.04870501489401827,0.016723828571506553,0.01885107636358479,0.8245531861603019,0.005105777640655566,0.4758932003491846,0.0006597777143790597,0.029699081234284427,0.016421515993134298,0.03815506107337367,0.21230820071604867,0.048152610488933247,0.05362805186215152,0.05373144791574281,0.41159720940845423,0.00024038539483256277,0.01153241355720435,0.08820731726346397,0.039947968034819814,0.934572915626854,0.5579789861590706,0.4885092942685038,0.03834956670068945,0.215667424868374,0.17588891060995032,0.03932593591235668,0.040902060334101424,0.1684807389678748,0.10492282347824783,0.01182669352642374,0.008002609635478494,0.005490724526407494,0.007807044877451654,0.00426529611347929,0.0015621900238197164,0.0017750210348270916,0.0023402961409400664,230.1646630510756,207.98092522249684, Wijk 02,WK060302,10851.20707070707,2028.0,2497564.419126742,2
42.546508835217466,2.441157240323246,47861.14180577017,1.0515984604765374,2.5619199375954445,3.8649646486138223,2692.635194585736,182.19172577878794,1486.1662542382878,192.5989736753329,202.8945175317793,0.5045530403944255,0.19731893779825516,0.26581384610222003,0.2851956708880654,0.19174821438523484,0.056472268563865544,0.5736304885367589,0.21274905897917445,0.21515707375993792,0.02366958003201031,0.04965113472274454,0.017152006599595905,0.01919336412975318,0.851409195673793,0.00548439046310358,0.4935438537856448,0.0008332406985758645,0.031230145284016568,0.01714656466501579,0.03965736201701393,0.22006737892853045,0.04765157468526353,0.05330228125759233,0.05632387927900571,0.42627197321986293,0.00025569223148192485,0.011282729459076045,0.09659162321939979,0.043161586681832995,0.9341561465408433,0.5490035707766938,0.48357746468472357,0.03646640810383758,0.21362344050123658,0.17141572912784586,0.038040717347819795,0.040610903211943244,0.16549317876109904,0.10513172811667064,0.01162738478909202,0.007181207929901828,0.005447180373513437,0.007536395310959957,0.00343733013833155,0.0015071773492280627,0.0015003458133794369,0.0023622638521243263,234.67206835718477,211.8880043261736, Wijk 02,WK060302,10914.78787878788,2029.0,2561395.847195081,2
42.49077030879176,2.4585594266272586,49954.50904476323,1.0507962452006787,2.566011468913358,3.846560707161725,2724.658272503859,186.88465290998263,1492.0861923595396,180.89933212681612,199.32425166303224,0.5030045212345867,0.19983514172964167,0.2639043907009845,0.2856638683251158,0.19189811487691746,0.05556790351439364,0.5649636796124069,0.21610198766617067,0.22044797162941188,0.024554919313197903,0.0505684947308436,0.0175325978289465,0.019521457526598788,0.8811697637764675,0.00594654359808402,0.5129595100525319,0.0012304366924247249,0.032952432557187716,0.017885901619841417,0.04123264059503919,0.22882154334911287,0.04685045810572589,0.05360403646243826,0.059449637657599017,0.44448629182366955,0.00030828549972133587,0.011077402137965008,0.1060550411013097,0.04666097380699756,0.9340069704418344,0.540159239549677,0.47931208986060125,0.03439719205508283,0.21153485036588285,0.16691146228384773,0.03697815725202364,0.04034313697268377,0.16235544943596983,0.10559877461807606,0.011440760099050436,0.006384060313576018,0.0054029988543131,0.0072700555580874245,0.0026901137554506994,0.0014716437658264063,0.0012145080613157598,0.00240182314996832,238.83458098665582,215.69033472539672, Wijk 02,WK060302,10986.863636363636,2030.0,2624042.9729484348,2
41.804531646533,2.852266606677721,31425.42383504739,1.044325180715987,2.390135934830086,4.10880774658082,2594.2166044163714,112.78932144698963,1291.518717918826,265.2249207289054,365.685657892832,0.5204597390807957,0.18912945329227465,0.2944864492869157,0.25443722337138114,0.19839054830087052,0.05257992509865222,0.5851665335356903,0.1809206895233012,0.23421774399414058,0.038277678583136195,0.045310334811286435,0.01375197445819307,0.026047125564167564,0.7145901389025302,-0.0008941304560139297,0.3968020325815978,0.005910568303890711,0.03005443064581375,0.013117553598566931,0.02698788859514507,0.19878058070439591,0.04200637398716999,0.07869529728254805,0.07021858066997096,0.3866610958020971,0.00243037513311478,0.01456827371177906,0.05461847991576564,0.006960478392234503,0.9506750947322872,0.6408868796083207,0.5400332896224135,0.04826463477254443,0.23006344813576213,0.21341418271340576,0.05473726563124712,0.042995525797378836,0.1900350510120404,0.11332944503750973,0.01255068101862522,0.011344566764221211,0.00428855043337872,0.006558045424963259,0.010552588344156552,-0.0007297573932893695,0.0026764437405633105,0.006082195001921821,176.51793373263342,174.4765624218436, Wijk 03,WK060303,6179.0,2021.0,1090704.3125339418,2
